model,scenario,condition,episode_idx,seed,episode_return,episode_len,captured,reward_at_100,captured_at_100,reward_at_200,captured_at_200,reward_at_400,captured_at_400,terminal_action,hit_step_limit,n_sensitive,n_hosts
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,35,1000035,49.39999538809116,400,12,71.19999655932193,9,59.99999617636238,10,49.39999538809116,12,False,True,21,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,36,1000036,-50.90000000149052,400,0,-18.30000000149012,0,-29.700000001490256,0,-50.90000000149052,0,False,True,22,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,37,1000037,3.79999615401026,400,10,62.199996939301556,8,43.59999693483125,8,3.79999615401026,10,False,True,24,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,38,1000038,-32.70000383704907,400,10,3.8999984666704792,4,-21.500001914799256,5,-32.70000383704907,10,False,True,27,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,39,1000039,37.6999957710504,400,11,43.29999770373103,6,58.09999655932182,9,37.6999957710504,11,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,40,1000040,7.099996156990436,400,10,4.19999922960995,2,15.399998082220458,5,7.099996156990436,10,False,True,21,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,41,1000041,-4.100004597008293,400,12,-21.700000384450014,1,-14.300001537799913,4,-4.100004597008293,12,False,True,25,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,42,1000042,39.79999578595217,400,11,72.99999655932203,9,58.99999655932239,9,39.79999578595217,11,False,True,25,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,43,1000043,39.8999957591296,400,11,29.999998083710683,5,60.19999616742143,10,39.8999957591296,11,False,True,20,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,44,1000044,-81.80000306516841,400,8,-30.80000077039005,2,-25.300002679228882,7,-81.80000306516841,8,False,True,24,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,45,1000045,73.39999462813286,400,14,73.59999656081213,9,72.19999579191258,11,73.39999462813286,14,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,46,1000046,-85.00000154077975,400,4,-4.8000007703900245,2,-38.900001151859826,3,-85.00000154077975,4,False,True,23,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,47,1000047,-2.500003747642137,400,11,8.499998463690288,4,-16.200002299249178,6,-2.500003747642137,11,False,True,22,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,48,1000048,78.19999461621134,400,14,40.89999770373108,6,52.59999654442078,9,78.19999461621134,14,False,True,21,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,49,1000049,2.5999969109891135,400,8,25.899998085200757,5,21.799997317790897,7,2.5999969109891135,8,False,True,18,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,50,1000050,-2.600003843009625,400,10,29.39999770373101,6,29.999996936321168,8,-2.600003843009625,10,False,True,28,92
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,51,1000051,26.49999577552066,400,11,43.399997700750816,6,53.599996556341665,9,26.49999577552066,11,False,True,24,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,52,1000052,47.09999540001207,400,12,72.39999655932192,9,54.399996557832104,9,47.09999540001207,12,False,True,22,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,53,1000053,78.69999463260216,400,14,22.99999846518037,4,37.099997320771124,7,78.69999463260216,14,False,True,23,78
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,54,1000054,41.39999576508986,400,11,32.59999808520073,5,49.39999694079147,8,41.39999576508986,11,False,True,19,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,55,1000055,58.19999499917111,400,13,63.79999694079163,8,70.39999579042218,11,58.19999499917111,13,False,True,23,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,56,1000056,-2.900003466010203,400,9,61.79999694079159,8,31.899996939301463,8,-2.900003466010203,9,False,True,25,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,57,1000057,-6.000003838539179,400,10,40.89999770373105,6,49.29999655485155,9,-6.000003838539179,10,False,True,25,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,58,1000058,61.79999499470118,400,13,80.19999617934238,10,80.39999540746261,12,61.79999499470118,13,False,True,22,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,59,1000059,19.299996536969832,400,9,3.499998848140239,3,25.699997319281017,7,19.299996536969832,9,False,True,22,78
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,60,1000060,40.99999576956005,400,11,17.299998466670456,4,20.499997699260565,6,40.99999576956005,11,False,True,22,90
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,61,1000061,-1.4000026971104103,400,7,21.99999846667051,4,25.199997700750714,6,-1.4000026971104103,7,False,True,23,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,62,1000062,63.49999386966372,400,16,68.19999655932203,9,91.59999503046333,13,63.49999386966372,16,False,True,26,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,63,1000063,14.099996146559706,400,10,0.3999988496303307,3,1.6999980852007663,5,14.099996146559706,10,False,True,23,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,64,1000064,-15.300003464520199,400,9,-34.5000003874302,1,-21.300001916289382,5,-15.300003464520199,9,False,True,24,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,65,1000065,-13.20000191628946,400,5,24.79999808520072,5,12.799998085200627,5,-13.20000191628946,5,False,True,20,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,66,1000066,17.99999615401,400,10,50.29999732226131,7,30.09999693930142,8,17.99999615401,10,False,True,25,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,67,1000067,15.699996538460061,400,9,28.49999808669087,5,40.6999969407916,8,15.699996538460061,9,False,True,20,80
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,68,1000068,110.79999309927379,400,18,91.9999957978728,11,132.39999350160426,17,110.79999309927379,18,False,True,25,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,69,1000069,58.89999500513198,400,13,82.39999617785226,10,92.799995027483,13,58.89999500513198,13,False,True,24,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,70,1000070,39.99999500960142,400,13,58.99999655932213,9,57.79999578744214,11,39.99999500960142,13,False,True,21,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,71,1000071,-3.4660100388383963e-06,400,9,5.1999988466501375,3,39.899996557831834,9,-3.4660100388383963e-06,9,False,True,20,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,72,1000072,-6.500003835558903,400,10,19.4999980866909,5,-7.90000267624858,7,-6.500003835558903,10,False,True,18,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,73,1000073,41.099995388090896,400,12,56.099996942281756,8,60.49999579489262,11,41.099995388090896,12,False,True,22,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,74,1000074,71.19999462217237,400,14,88.99999579638252,11,89.19999502152251,13,71.19999462217237,14,False,True,20,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,75,1000075,56.89999538511028,400,12,42.79999770373102,6,55.59999655634163,9,56.89999538511028,12,False,True,26,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,76,1000076,87.59999424368279,400,15,72.3999965593219,9,104.59999464601317,14,87.59999424368279,15,False,True,28,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,77,1000077,-2.2000034689904124,400,9,11.599998085200765,5,29.199996553361387,9,-2.2000034689904124,9,False,True,20,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,78,1000078,72.29999462962323,400,14,82.39999617934258,10,83.99999541044308,12,72.29999462962323,14,False,True,23,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,79,1000079,42.899995377659934,400,12,61.3999969393015,8,60.99999616295131,10,42.899995377659934,12,False,True,22,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,80,1000080,38.699995000660344,400,13,0.9999984681606386,4,61.499995411932524,12,38.699995000660344,13,False,True,23,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,81,1000081,23.79999577552043,400,11,23.799998085200723,5,44.59999655187115,9,23.79999577552043,11,False,True,22,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,82,1000082,11.199995772540507,400,11,-8.80000077188014,2,1.6999977007508091,6,11.199995772540507,11,False,True,24,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,83,1000083,45.3999953910707,400,12,45.19999732226132,7,45.79999655485158,9,45.3999953910707,12,False,True,25,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,84,1000084,63.2999942451723,400,15,16.899998083710653,5,70.69999502897264,13,63.2999942451723,15,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,85,1000085,10.19999691396925,400,8,41.499997703731054,6,35.09999732226125,7,10.19999691396925,8,False,True,21,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,86,1000086,19.199996164440847,400,10,13.299998466670514,4,34.29999694079152,8,19.199996164440847,10,False,True,26,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,87,1000087,-17.70000422894961,400,11,-30.8000011503697,3,1.1999969393014351,8,-17.70000422894961,11,False,True,24,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,88,1000088,21.39999653398966,400,9,39.19999770224093,6,30.999997317790942,7,21.39999653398966,9,False,True,24,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,89,1000089,17.199996146559492,400,10,61.59999694079161,8,56.899996171891694,10,17.199996146559492,10,False,True,20,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,90,1000090,-24.00000269114976,400,7,-4.100000768899914,2,11.699997323751438,7,-24.00000269114976,7,False,True,25,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,91,1000091,15.099995772540563,400,11,43.39999732375143,7,36.49999655783181,9,15.099995772540563,11,False,True,23,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,92,1000092,78.59999424219266,400,15,50.39999731928109,7,80.09999540895264,12,78.59999424219266,15,False,True,27,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,93,1000093,-51.8000023007394,400,6,-12.50000038444993,1,-8.900001151859767,3,-51.8000023007394,6,False,True,24,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,94,1000094,61.799995002151775,400,13,61.59999694228172,8,81.99999540895261,12,61.799995002151775,13,False,True,23,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,95,1000095,2.6999969378113566,400,8,-6.700001151859762,3,-9.500001533329467,4,2.6999969378113566,8,False,True,24,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,96,1000096,112.59999271184321,400,19,78.09999617785219,10,121.29999350756435,17,112.59999271184321,19,False,True,25,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,97,1000097,16.59999614655955,400,10,33.79999770373104,6,25.199996936321156,8,16.59999614655955,10,False,True,22,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,98,1000098,22.69999655336105,400,9,-20.900000004470403,0,35.09999732226118,7,22.69999655336105,9,False,True,19,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,99,1000099,43.59999538958136,400,12,59.29999694228176,8,71.29999578297176,11,43.59999538958136,12,False,True,24,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,100,1000100,-53.20000232160111,400,6,-20.100000767409828,2,-26.8000019147993,5,-53.20000232160111,6,False,True,26,91
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,101,1000101,18.399995392560847,400,12,11.99999808520075,5,5.899997322261314,7,18.399995392560847,12,False,True,24,80
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,102,1000102,-17.80000384002931,400,10,29.299997703731016,6,14.39999693781129,8,-17.80000384002931,10,False,True,19,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,103,1000103,44.89999577552068,400,11,52.79999732375144,7,44.39999694079164,8,44.89999577552068,11,False,True,22,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,104,1000104,6.9999961584804264,400,10,7.199998085200757,5,27.199996556341542,9,6.9999961584804264,10,False,True,20,79
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,105,1000105,49.49999509602768,400,13,31.299997703730995,6,33.99999655634156,9,49.49999509602768,13,False,True,25,81
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,106,1000106,59.79999500513159,400,13,71.49999655932199,9,82.09999540597249,12,59.79999500513159,13,False,True,22,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,107,1000107,31.399996155500148,400,10,38.79999770373102,6,24.799997702240805,6,31.399996155500148,10,False,True,24,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,108,1000108,53.999995382130216,400,12,71.39999655932193,9,52.199996553361615,9,53.999995382130216,12,False,True,24,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,109,1000109,-53.500002704561,400,7,20.399998085200735,5,-5.400002299249225,6,-53.500002704561,7,False,True,21,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,110,1000110,-7.400003087520637,400,8,28.599997702240895,6,28.799996931850885,8,-7.400003087520637,8,False,True,20,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,111,1000111,-6.100002695620158,400,7,27.19999808669085,5,9.399997699260597,6,-6.100002695620158,7,False,True,17,78
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,112,1000112,42.099995756149205,400,11,46.199997320771224,7,48.39999655187134,9,42.099995756149205,11,False,True,24,90
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,113,1000113,30.29999540001144,400,12,36.29999770373105,6,42.59999655485152,9,30.29999540001144,12,False,True,24,89
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,114,1000114,53.19999538063999,400,12,42.29999770373105,6,47.299996940791566,8,53.19999538063999,12,False,True,24,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,115,1000115,75.19999386519355,400,16,89.99999579340235,11,85.19999502897325,13,75.19999386519355,16,False,True,24,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,116,1000116,37.799995397031395,400,12,49.39999732375145,7,65.29999579638255,11,37.799995397031395,12,False,True,23,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,117,1000117,113.29999271929417,400,19,108.59999503195301,13,118.399993884564,16,113.29999271929417,19,False,True,29,90
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,118,1000118,36.09999387860355,400,16,99.99999541342281,12,68.69999503046346,13,36.09999387860355,16,False,True,27,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,119,1000119,67.89999461919213,400,14,70.79999655932197,9,78.09999540448239,12,67.89999461919213,14,False,True,23,85
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,120,1000120,54.59999618083231,400,10,8.799999234080325,2,18.199998471140805,4,54.59999618083231,10,False,True,22,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,121,1000121,73.99999424964317,400,15,49.899997323751414,7,72.49999579042225,11,73.99999424964317,15,False,True,27,82
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,122,1000122,6.899995772540467,400,11,10.399998465180381,4,23.799996557831665,9,6.899995772540467,11,False,True,22,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,123,1000123,144.9999911949043,400,23,139.19999388754377,16,155.3999919787048,21,144.9999911949043,23,False,True,30,86
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,124,1000124,93.8999934837235,400,17,53.8999969422817,8,84.39999503046307,13,93.8999934837235,17,False,True,26,88
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,125,1000125,-19.1000023007394,400,6,-8.90000077337027,2,-7.600001537799822,4,-19.1000023007394,6,False,True,19,76
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,126,1000126,-51.200002303719735,400,6,6.9999988481402085,3,-33.700001536309784,4,-51.200002303719735,6,False,True,21,87
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,127,1000127,80.49999424964341,400,15,81.29999617934237,10,108.39999426752377,15,80.49999424964341,15,False,True,22,83
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,128,1000128,19.39999538809032,400,12,15.699997703731025,6,36.599995791911965,11,19.39999538809032,12,False,True,21,84
pendhrl_c0_seed1_final,../scenarios/corp_100hosts_dynamic_test.v2.yaml,handmade_test,129,1000129,55.49999462664236,400,14,91.9999957963827,11,91.3999950274832,13,55.49999462664236,14,False,True,25,83
